iter	RMSE
0	83102.39854
1	78474.84802
2	74167.91304
3	70549.72437
4	67099.33432
5	64196.6024
6	61300.84608
7	58671.21812
8	56147.38815
9	53866.33041
10	51919.08198
11	50451.8838
12	48609.70138
13	47215.24861
14	45920.6371
15	44894.09294
16	43778.81894
17	42739.61351
18	41748.70578
19	40844.74455
20	39907.88449
21	39348.39617
22	38695.66101
23	38073.36665
24	37338.12338
25	36804.33037
26	36262.50768
27	35789.75226
28	35313.8335
29	34791.29445
30	34403.79299
31	34217.22807
32	33841.94594
33	33715.96182
34	33495.95352
35	33208.13042
36	33007.87713
37	32697.34847
38	32581.67218
39	32399.03577
40	32171.66597
41	32034.92589
42	31841.209
43	31850.18624
44	31731.15757
45	31496.39572
46	31366.04844
47	31234.02113
48	31145.57715
49	30949.36138
50	30729.07302
51	30556.29241
52	30504.77939
53	30358.20503
54	30361.45958
55	30318.11904
56	30262.39061
57	30229.46407
58	30182.27371
59	30113.58498
60	30073.145
61	30074.97177
62	30047.43934
63	29895.59263
64	29806.24662
65	29756.6433
66	29611.03177
67	29669.35436
68	29494.36514
69	29478.64768
70	29418.29412
71	29398.00802
72	29368.37538
73	29371.85597
74	29312.01953
75	29312.08524
76	29270.31239
77	29205.74121
78	29221.24039
79	29147.8736
80	29177.06054
81	29055.76585
82	29018.51264
83	28947.49523
84	28977.04443
85	28903.95231
86	28871.45287
87	28818.77685
88	28814.94008
89	28802.20109
90	28761.16698
91	28774.42335
92	28718.2421
93	28690.99991
94	28644.14185
95	28581.9334
96	28565.0496
97	28569.80496
98	28558.30105
99	28537.89975
